label,tweet,english_tweet
happy,"Commuting pagi dari Bintara ke Pejambon ada 3 KRL, yaitu 06.34, 06.45, atau 07.09. Selama lancar, naik KRL di antara opsi tsb ga pernah telat. Tadi gw subuh ke Jatinegara jemput istri. Pulang eh ketiduran baru bangun jam 06.30. Masi ngejar KRL 07.09 dan sampe kantor jam 07.54.","Commuting pagi dari Bintara ke Pejambon ada 3 KRL, yaitu 06.34, 06.45, atau 07.09. Selama lancar, naik KRL di antara opsi tsb ga pernah telat. Tadi gw subuh ke Jatinegara jemput istri. Pulang eh ketiduran baru bangun jam 06.30. Masi ngejar KRL 07.09 dan sampe kantor jam 07.54."
anger,"Banyak juga yang menyepelakan dengan kalimat, ""Halah lo cuma digituin, gue malah lebih. Gue aja biasa, lo kenapa lebay bgt si. Gausa cari muka deh."" That's why many men are easy to do sexual harrashment because many victim still keep silent and stay to think positive.","Many also dismiss with the sentence, ""Oh, you're just being dignified, I'm even more so. I'm just used to it, why are you so overbearing. I'm just looking for a face."" That's why many men are easy to do sexual harrashment because many victims still keep silent and stay to think positive."
fear,"aku tuh ceritanya gak pernah pake skincare soalnya masih takut"" gitu mau pakenya juga takutnya jadi rusak, nah ada saran gak buat muka mulus tanpa skincare??","I have never used skincare because I'm still afraid ""I want to wear it too afraid to get damaged, now there are suggestions not to make a smooth face without skincare ??"
anger,"[USERNAME] Syarat seperti apa yg sebenarnya diminta Traveloka? Apa ga bisa diberikan info lebih detail? Apakah krn alamat ga sesuai KTP? Gaji kurang besar? Muka krg tampan? Dan dengan kalimat ""kurang beruntung"", kok kesannya jadi kayak undian?","[USERNAME] What kind of terms does Traveloka actually ask for? Can't you give me more details? Is it because the address doesn't match the KTP? Not much salary? Handsome face? And with the phrase ""unlucky"", how come it sounds like a lottery?"
love,Di sini Talha RA mati-matian berusaha ngelindungin Rasullah SAW. Diriwayatkan bahwa Talha RA mendapat 75 bekas luka di perang uhud. Masyaallah cinta nya sahabat kepada Rasulullah SAW. Ga rela mereka kekasih Allah ini disakiti.,Here Talha RA is desperately trying to protect Rasullah SAW. It is narrated that Talha RA got 75 scars in the UHUD war. Masyaallah the love of his friends to the Prophet Muhammad. They do not want Allah's lovers to be hurt.
happy,"Wozniacki out! Daria Kasatkina ini lhoo..mainnya gendeng, super kencang & nampar2. Hebattt. Goodluck!  #RolandGarros18 [URL]","Wozniacki out! Daria Kasatkina is really .. playing hand, super fast & slapping. Hebattt. Goodluck! # RolandGarros18 [URL]"
anger,[USERNAME] min pengajuan reksa dana saya di setujui tgl 28/05. Kok gk dapat voucher gift card. Cek email pun tdk ad [URL],"[USERNAME] Min, my application for mutual funds will be approved on 28/05. How come I can't get a gift card voucher. No check email [URL]"
happy,"di kawasan Puja Mandala, Bali, kita dapat melihat lima bangunan peribadatan yang berderet, mulai dari Masjid, Gereja Katolik, Wihara, Gereja Kristen Protestan, dan Pura. 5 agama sekaligus, bukti tempat ini layak dinobatkan sebagai ikon toleransi Indonesia [URL]","In the Puja Mandala area, Bali, we can see five religious buildings lined up, starting from a mosque, a Catholic Church, a Wihara, a Protestant Christian Church, and a temple. 5 religions at once, proof that this place deserves to be crowned an icon of Indonesian tolerance [URL]"
fear,weh kamu memang saya penjahat apa harus di hati2in eh hana saya minta nomer kamu boleh kaga,Weh you are a criminal what should I be careful about eh hana I ask for your number can you do it
fear,"Ingat ingat!! Jangan dekati Zina dan jangan melakukan zina. Mudah2an para supir truk dan laki2 yg suka ""jajan"" sadar #Supir Truk Juga Tahu #segera Taubat ","Ingat ingat!! Jangan dekati Zina dan jangan melakukan zina. Mudah2an para supir truk dan laki2 yg suka ""jajan"" sadar #Supir Truk Juga Tahu #segera Taubat "
sadness,"Udah lama nih ga ada chat yang isinya""selamat bobo sayang, "".semoga mimpi indah yah..good night"".. Kalo diinget-inget, terakhir kali dapet chat kaya gitu teh, pas zaman sangkuriang najong parahu...","Udah lama nih ga ada chat yang isinya""selamat bobo sayang, "".semoga mimpi indah yah..good night"".. Kalo diinget-inget, terakhir kali dapet chat kaya gitu teh, pas zaman sangkuriang najong parahu..."
sadness,Nyuruh ignore tp dia sibuk ngurusin juga haha. Sesama perempuan kok saling ngejatuhin. Semoga mbaknya sehat selalu ya,Tell ignore but he's busy taking care of it too haha. How come fellow women fall over each other. Hopefully you will always be healthy
anger,"Halo [USERNAME] [USERNAME] .. akhirnya kemarin saya bs tuker di Carls Jr PS, itupun ditolak dulu awalnya karena belum ada token toko. Masukan lain kali utk promo kalo belum siap semua dari [USERNAME] atau Carls Jr jangan jual2 dulu ke publik.","Hello [USERNAME] [USERNAME] .. finally yesterday I was able to exchange at Carls Jr PS, and it was rejected at first because there was no store token yet. Enter next time for the promo if it's not ready, all of [USERNAME] or Carls Jr. don't sell it to the public first."
happy,Masalah apapun yg Anda hadapi ga akan membuat Anda walaupun LEMAH/KALAH. Yang jelas masalah membuat pengalaman BERTAMBAH #JanganLupaBersyukur #AlwaysSayAlhamdulillah #Akurapopo,Whatever problem you face will not make you even WEAK / LOSE. What is clear is that the problem makes the experience ADD #Don't forgetBe grateful #AlwaysSayAlhamdulillah #Akurapopo
happy,"sebenernya awal gua naksir yg coklat, tp wkt itu stock kosong T^T krn w kepo parah ama sound ini headphone dan keinginan untuk memiliki sudah terlalu kuat! jadinya beli yg ada stocknya aja.. akhirnya w berjodoh dengan ""STEEL""","sebenernya awal gua naksir yg coklat, tp wkt itu stock kosong T^T krn w kepo parah ama sound ini headphone dan keinginan untuk memiliki sudah terlalu kuat! jadinya beli yg ada stocknya aja.. akhirnya w berjodoh dengan ""STEEL"""
fear,"Jadi takut, aku sering foto anak. Tapi gak pakai flash / blits kok, karena sadar bisa bahaya kalau kena cahaya langsung matanya. Tapi mamah kurang2i aja fotonya ya nak","So scared, I often take photos of children. But don't use flash / blits, because you are aware of the dangers if you hit the direct light in your eyes. But mom, just reduce the photos, kid"
fear,"Eh barusan temen w satunya cerita katanya do'i minjem duit janji hari ini. Tapi kaga dibayar, pas ditagih via whatsapp nggak bisa dihubungin. Didatengin marah marah. Kan serem huhu","Uh, just now my only friend told me that he said he borrowed the promised money today. But if it's paid, you can't contact it when it's billed via WhatsApp. Didatengin angry angry. It's scary huhu"
happy,Selamat buat produser RaamPunjabi n MVP yg telah kembali memproduksi film Box Office. Semoga berkelanjutan dg film2 berikutnya [URL],Congratulations to RaamPunjabi n MVP producer who has returned to producing the Box Office film. Hopefully it will continue with the next films [URL]
love,"Seajaib-ajaibnya tulisan adalah mampu melipat jarak, memutar waktu, mendekatkan yang jauh, menghidupkan yang sudah mati. Membuat dua insan yang belum pernah bertatap muka bisa sedemikian dalam jatuh cinta. Kekuatan rp emang luar biasa.","The magic of writing is that it is able to fold distances, rotate time, bring distant ones closer, bring to life the dead. Making two people who have never met face to face can fall deeply in love. The power of the rp is indeed extraordinary."
happy,"[USERNAME] Rambut aku kering, ngembang dan ikal naturally. Terus makin parah karena tiap hari banget pake hair dryer. Jadi kasian aja pengen di treatment. Akhirnya keratin karena dia hasilnya bikin tekstur rambut bagus dan rapih.","[USERNAME] My hair is dry, fluffy and naturally curly. It keeps getting worse because every day I use a hair dryer. So sorry for wanting to be treated. Finally, keratin because it makes hair texture nice and neat."
sadness,wah kasihan kucingnya pasti sakit deh :d ha ada semut keinjek kucing memang ada yang kcelakan,wow the cat must be sick: d ha there are ants that are ridiculous
love,Sungguh. Cinta sejati itu ada karena dua orang yang sadar betul bahwa yang harus didekati bukan orang yang secara kimiawi engkau sukai. Dekatilah Tuhan yang menjadikan percik-percikan reaksi kimia itu ada.,Really. True love exists because two people are well aware that it is not people you chemically like to approach with. Get close to God who made the chemical reaction sparks exist.
sadness,"Ramadhan udan masuk ke hari yg ke 20. tapi saya? masih gini gini aja, ga ada perubahan. padahal gatau taun depan saya masih ada apa ngga buat ketemu sama ramadhan lagi #IslahDiri","Ramadan udan entered the 20th day. But me? still like this, nothing changes Even though I don't have anything for next year or not to meet Ramadan again #IslahDiri"
fear,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata","Just Seeing the Photo Makes It Horrified, Especially Experiencing Goosebumps ... As if death is in sight"
anger,"Terkadang dekat dgn sahabat pacar itu perlu, untuk sekedar curhat kalo lg berantem kan ya. -Sofi, 24 tahun- . . Nah tapi pacar2 temen aku kdg curhatnya suka gatau diri. Sebel sama pacarnya aku yg dimarah2. Ku sleding juga kelen nanti","Sometimes it is necessary to be close to a girlfriend's best friend, to just confide in a fight, right? -Sofi, 24 years-. . Well, but my friends' girlfriends tell me they like to know myself. I'm annoyed with my boyfriend who got angry. I also sled kelen later"
sadness,"Gak butuh temen cewe yg pura2 butuh temen cowo yang ketika dichat jawabannya hanya ""oh"", ""iya"", ""haha"", dll. Apalagi cuma diread. ","Gak butuh temen cewe yg pura2 butuh temen cowo yang ketika dichat jawabannya hanya ""oh"", ""iya"", ""haha"", dll. Apalagi cuma diread. "
anger,"Banyak yg tnya dan nawarin, knpa sih gak kerja di bank? Kenapa sih gak daftar jdi PNS? Blablablaaahhh...jawabannya sederhana, gak tertarik dan jgn dipaksa. Makasih....","Many ask and offer, why don't you work at a bank? Why don't you register as a civil servant? Blablablaaahhh ... the answer is simple, don't be interested and don't be forced. Thanks...."
anger,"Gub sebelum [USERNAME] jauh lebih kaco dan tdk manusiawi, mknya pantes dpt pengharhaan 3 tahun di Penjara. itu bukti ,! [USERNAME] [URL]","The governor before [USERNAME] was much more chaotic and inhuman, so he deserves to be awarded 3 years in prison. that's proof,! [USERNAME] [URL]"
sadness,Polres Pati Berduka : pada hari Senin (09/070 bertempat di rumah duka Ds. Waturoyo Rt 03/IV Kec. Margoyoso Kab.Pati telah dilaksanakan giat upacara persemayaman Jenazah almarhum AIPTU PURYONO jabatan terakhir Banit 1 Unit Sabhara Polsek Margoyoso [URL],"Pati Grieving Police: on Monday (09/070 at the funeral home of Ds. Waturoyo Rt 03 / IV, Margoyoso District, Pati Regency, the funeral ceremony of the deceased AIPTU PURYONO was actively held."
anger,[USERNAME] [USERNAME] MAKSUD PKS CARA ORANG MUSLIM YG MENINGGAL GA USAH DI SHALATTIN KARENA BEDA POLITIK.....??? APA INI CARA ISLAM BERPOLITIK....??? APA BAGINDA NABI MENGAJARKAN SEPERTI INI...??? MASIH PANTASKAH PKS DI SEBUT PARTAI DAKWAH....???,[USERNAME] [USERNAME] PURPOSE PURPOSE HOW MUSLIM PEOPLE DIED DO NOT HAVE TO BE AT SHALATTIN BECAUSE OF POLITICAL DIFFERENCES ..... ??? WHAT IS THE WAY OF ISLAMIC POLITICS ... ??? WHAT DOES THE PROPHET TEACH LIKE THIS ... ??? STILL PANTASKAH PKS IN THE DAKWAH PARTY ... ???
love,"Balik lagi. kesetiaan dan cinta itu diuji ketika ada yang sakit hehe. Aku ngeliat sayangnya Papa itu pas ngeliat Papa yang ga ada capenya ngurusin nenek kakek pas sakit. Huhu berlinang. ngomongin Papa itu sekali-sekali, tapi ga bisa ngga nangis. Hoho.","Back again. loyalty and love is tested when someone is sick hehe. I saw unfortunately that Papa was when I saw that Papa was not tired of taking care of grandparents when he was sick. Huhu was teary. talking about Papa every now and then, but can't help but cry. Hoho."
anger,SETUJUUUU ... SUDAH BANYAK SETAN YG BER-SORBAN NGAKU2 ULAMA .. HADITS YG DI-UCAPKAN HADITS2 PALSU,AGREE ... ALREADY A LOT OF SATANIC BEHAVIED WITH THE ULAMAS ... THE CREATED HADITS OF FAKE HADITS
sadness,Alasan kenapa aing jarang bales chat. Ngobrol sama manusia itu lebih seru dibanding chat yang kadang ga jelas juga yang dibahas apa. [URL],The reason why I rarely reply to chat. Chatting with humans is more exciting than chat which is sometimes unclear what is being discussed. [URL]
sadness,masih ikut dengan mertua rasanya nano nano bgt... nyari rumah buat di kredit juga susah bgt... posisi lagi hamil anak pertama.. kadang bikin emosi naik turun... pengennya mandiri tapi mungkin belum saatnya..,"I still go with my in-laws, it feels like nano nano is really good ... looking for a house for credit is also very difficult ... the position is pregnant with the first child ... sometimes it makes emotions go up and down ... want to be independent but maybe not yet ..."
sadness,"Ini kaya gw kapan hari itu, seharian mantengin asian food channel, ngliatin makan sodap2. Ehhh sendirinya makan indomie sama ngemil krupuk gegara malas keluar kos","Ini kaya gw kapan hari itu, seharian mantengin asian food channel, ngliatin makan sodap2. Ehhh sendirinya makan indomie sama ngemil krupuk gegara malas keluar kos"
happy,Alhamdulillah goal suport unit penyambutan RI 1 semarang peresmian terminal baru airport a yani semarang . Tambahan 3 unit alpahard facelift 2018 mendarat dengan selamat,Alhamdulillah goal suport unit penyambutan RI 1 semarang peresmian terminal baru airport a yani semarang . Tambahan 3 unit alpahard facelift 2018 mendarat dengan selamat
happy,cihe zayn malik alay selamat ya wkwk iya pi memang jadi kaya anak punk (cont),cihe zayn malik alay congrats ya wkwk yes pi indeed becoming a punk kid (cont)
anger,"[USERNAME] maaf pak saya rasa kita hrus punya etika dlm mengutarakan pendapat, aplgi bila anda suka berdakwah dan orang yg berpendidikan...berbeda itu hal yg biasa.....","[USERNAME] maaf pak saya rasa kita hrus punya etika dlm mengutarakan pendapat, aplgi bila anda suka berdakwah dan orang yg berpendidikan...berbeda itu hal yg biasa....."
anger,"Baik kalau Soal HAM, Mau tanya Koruptor waktu maling mikirkan Hak Orang lain ngak ? Koruptor itu sendiri adalah Pelanggar HAM !!! Cuma Koruptor yang bela Koruptor !!! Politisi Bebal !!!","Baik kalau Soal HAM, Mau tanya Koruptor waktu maling mikirkan Hak Orang lain ngak ? Koruptor itu sendiri adalah Pelanggar HAM !!! Cuma Koruptor yang bela Koruptor !!! Politisi Bebal !!!"
