label,tweet,english_tweet
happy,"Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana mana, random.. Tapi pasti ada dia :(","Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana mana, random.. Tapi pasti ada dia :("
happy,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck","[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck"
happy,"Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan ... Tdk ada yang menang dan tdk ada yg kalah, yang ada adalah Warga menginginkan adanya","Congratulations to Kang Emil and Kang Uu for the mandate of the West Java residents to lead the next 5 years ... No one wins and no one loses, what there is is that the people want it"
happy,"Un sd gatakut samsek, un smp mayan dah degdegan, un sma panik panik ajaib. Eh pas udah sampe tugas akhir tbtb kepikiran semuanya. Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana lah. Yaampon","Un sd gatakut samsek, un smp mayan dah degdegan, un sma panik panik ajaib. Eh pas udah sampe tugas akhir tbtb kepikiran semuanya. Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana lah. Yaampon"
happy,"[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu","[USERNAME] No no no don't be like that ~ each person has their own charms, maybe you think of yourself as pretty but people think you are beautiful from their perspective & beautiful doesn't have to be from outside uwu"
happy,Tak tahu. Fine. Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman ? Ah SUdahlah. . . Maju kotanya Bahagia warganya,"Do not know. Fine. But if you always say you don't know, how come it looks like you don't understand or are looking safe? Ah never mind. . . Fast forward the city, happy its citizens"
happy,"bangun bangun ngeliat post an jay kek gitu... belom kerasa sakitnya nih. ntar liat aja pas malem malem, gua ngeratapin fotonya sekaligus mau nangis pasti.","wake up wake up looking at jay's post like that ... i haven't felt the pain yet. I'll just see it at night, I'll watch the photo and I want to cry for sure."
happy,"Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya","Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya"
happy,aku cantik loh pacarnya acong jangan ganggu ganggu ya,"I'm beautiful, his girlfriend is acong, don't bother"
happy,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]","Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]"
happy,"Pria ini seram juga ya, selain ekspresinya seram tutur kata yang keluar juga sangat menohok. Ah baiklah-baiklah etto iie Juvia hanya memastikan kalau tidak salah orang","This man is scary too, in addition to his scary expression, the words that come out are also very striking. Ah alright etto iie Juvia just made sure that no one was wrong"
happy,"Seperti yang kamu tau, seperti yang sudah saya bilang. Saya jatuh hati sama kamu karena jawaban-jawaban yang kamu kasih sewaktu main truth or truth. Jatuh cinta sesimpel itu? I think yess. Because you're so special. Yaudah, enggak usah malu malu gitu ah. [URL]","As you know, as I said. I fell in love with you because of the answers you gave when playing truth or truth. Falling in love that simple? I think yess. Because you're so special. Well, don't be ashamed of that. [URL]"
happy,"Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh dihentikan, mohon bantu doa semoga benar adanya. Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg menyidik.amin","Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh dihentikan, mohon bantu doa semoga benar adanya. Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg menyidik.amin"
happy,"Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]","Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]"
happy,Berhari-hari tidur jam 1 jam 2 terus. Kayaknya emang bawaan aja ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur,Berhari-hari tidur jam 1 jam 2 terus. Kayaknya emang bawaan aja ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur
happy,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")","tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")"
happy,"Precious feeling gue bener pasti dapet rappline. Pas, buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh","Precious feeling, I definitely got the rappline. Right, open uhh, I really got Namjoon with him, Yoong, I'm really happy"
happy,"Dulu nisanya masih cimit-cimit gak ngerti arti effort... Tapi sekarang, klean semuah membuatkuh bangga!!! Apalagi yang baru-baru pada lulus skrng pen bgt disembur satu-satu pake jampe-jampe buat selalu terjaga semangat berjuang ditengah badai2 kehidupan nantinya!","Dulu nisanya masih cimit-cimit gak ngerti arti effort... Tapi sekarang, klean semuah membuatkuh bangga!!! Apalagi yang baru-baru pada lulus skrng pen bgt disembur satu-satu pake jampe-jampe buat selalu terjaga semangat berjuang ditengah badai2 kehidupan nantinya!"
happy,"serem,baru buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang :) terus ngechat2 ga jelas,please leave me alone","scary, just opened fb eh there is a notification that many guys have liked everything from the start w for fb until now :) keep on chatting it's not clear, please leave me alone"
happy,"sayang banget sama SM, ya habisnya bisa nemu jaemin. coba kalo dulu jaemin ga di rekrut, mungkin aku tidak bisa menikmati senyumnya yang indah. CIAAAAAAAAA","sayang banget sama SM, ya habisnya bisa nemu jaemin. coba kalo dulu jaemin ga di rekrut, mungkin aku tidak bisa menikmati senyumnya yang indah. CIAAAAAAAAA"
happy,"ter-oon emang ada yang 540 kenapa download yang 720 sihhh. Abis kan 1GB, padahal buat download about time eps 06 sama miss hammburabi eps 06 juga","Oh yes, there are 540 why download 720? After 1GB, even though for downloading about time eps 06 and miss hammburabi eps 06 too"
happy,"[USERNAME] Lagi main di rumah temen tuh. Pas pipis liat cd udah merah gitu. Langsung izin pulang bilangnya mendadak sakit Pas sampe rumah bilang, ""itu""kakak berdarah mah. Takut. Soalnya emang pas main jatuh. Pas diliat dibilang mens. Hue besoknya pe","[USERNAME] Lagi main di rumah temen tuh. Pas pipis liat cd udah merah gitu. Langsung izin pulang bilangnya mendadak sakit Pas sampe rumah bilang, ""itu""kakak berdarah mah. Takut. Soalnya emang pas main jatuh. Pas diliat dibilang mens. Hue besoknya pe"
happy,"[USERNAME] monggo di perbaiki, KRL jurusan bekasi, cikarang, Bogor, tanah abang, memang seperti hutan, siapa kuat dia yang menang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]","[USERNAME] please repair, KRL majoring in Bekasi, Cikarang, Bogor, Tanah Abang, it is like a forest, whoever is strong will win. Cc [USERNAME] [USERNAME] [USERNAME] [URL]"
happy,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Udah bosan hidup bebas kali ya...minta ditangkap dan dipenjara..tunggu saja,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Udah bosan hidup bebas kali ya...minta ditangkap dan dipenjara..tunggu saja
happy,"Panjang umur, murah rezeki dengan silaturrahmi. #BukberMendesa [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]","Long life, cheap sustenance with friendship. #BukberMendesa [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
happy,"Alhamdulillahi Rabbil 'alamin.. Terimakasih atas segenap dukungan dan doa semua keluarga dan kerabat, telah lahir putra kami hari ini 9 Juli 2018 pukul 9.28 dengan berat 3,55Kg @ Rumah [URL]","Alhamdulillahi Rabbil 'alamin.. Terimakasih atas segenap dukungan dan doa semua keluarga dan kerabat, telah lahir putra kami hari ini 9 Juli 2018 pukul 9.28 dengan berat 3,55Kg @ Rumah [URL]"
happy,#SalamSaum #SobaTani Ekspor komoditas perkebunan kita naik 26.5 % dari Tahun 2016 sd 2017. Keren buat #PetaniKita,#SalamSaum #SobaTani Exports of our plantation commodities rose 26.5% from 2016 to 2017. Cool for #PetaniKita
happy,"Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari sebelumnya. Bila cintamu membuat hidupmu lebih buruk, maka jangan takut untuk melepaskannya pergi.","Good love must also be able to make you better than before. If your love is making your life worse, then don't be afraid to let it go."
happy,"[USERNAME] [USERNAME] Kirim salam buat @8rianna_ Pergi berlibur membeli celana, kuping sakit karena berisik, lihat ini sahur ada Brianna, walaupun kepala pusing jadi tetep asik. #IniSahurTIKETCOMHariKe20","[USERNAME] [USERNAME] Send greetings to @ 8rianna_ Going on vacation to buy pants, my ears hurt because of the noise, look at Brianna's sahur, even though my head is still cool. # ThisSahurTIKETCOMDay20"
happy,"Saya dapat surga dunia dikamar, serasa beneran dapat surga akhirat. Itu semua karena wifi. Terima kasih telkom. Suasananya bener2 surgaaaaa. Saya mau surga dunia saya ini kayak gini disurga akhirat. Enaaak. Saya udh pakai ratusan kali wifi di rumah. Pakai ya semua warga Indonesia","I got heaven on earth in my room, I really felt like I got heaven hereafter. It's all because of the wifi. Thank you telkom. The atmosphere is truly heavenly. I want my heaven on earth to be like this in the afterlife. Enaaak. I've used my wifi at home hundreds of times. Please use all Indonesian citizens"
happy,"Oppa yang sekarang... Tetep sama! Selalu dengerin curhatan aku, tentang hal-hal gak penting bahkan sampe yang penting banget. Sayang sama aku, dan lebih hati-hati sama sekitar. Pertahankan","Oppa now ... Keep the same! Always listen to my confidences, about things that are not important even to the ones that are really important. Dear me, and be more careful around. Keep it up"
happy,"[USERNAME] [USERNAME] RejimPANIK? - Ulama kami kalian kriminalisasi, saudara kami kalian bacok, rumah sahabat kami kalian lempar bom, mobil bunda kami kalian bakar...maunya apa sih? Kami tidak akan takut, apalagi mundur.. #2019GantiPresiden","[USERNAME] [USERNAME] RegimePANIK? - You criminalize our clerics, you slash our brothers, throw bombs at our friend's house, burn our mother's car ... what do you want? We will not be afraid, let alone resign .. # 2019ChangePresident"
happy,"Innalillahi wainna ilaihi roji'un Pak Undang Dasuki, salah satu dosen terbaik telah berpulang. Semangatnya harus bisa ditiru oleh siapapun yang mengenalnya.","Innalillahi wainna ilaihi roji'un Mr. Invite Dasuki, one of the best lecturers has passed away. His spirit must be imitated by anyone who knows him."
happy, lhahhh kok gtu? mau dpet duitnya tp ga ngerjain kerjanya org lama pc situ kah? ga enak ketua pc nya. mentang2 kamu baru digituin ya. sabar2 ra. senyumin aja, lhahhh kok gtu? mau dpet duitnya tp ga ngerjain kerjanya org lama pc situ kah? ga enak ketua pc nya. mentang2 kamu baru digituin ya. sabar2 ra. senyumin aja
happy,"Mana adaaaa, eh ada ding tapi nggak ah, takut disini daerah rawan. Kalau keluar malem aja, pulangnya dianterin rame2 saking rawannya","Mana adaaaa, eh ada ding tapi nggak ah, takut disini daerah rawan. Kalau keluar malem aja, pulangnya dianterin rame2 saking rawannya"
happy,"[USERNAME] Sebelumnya saya bayar pakai tokopedia, dan di laporannya tercantum kode iuran 9180 sekian-sekian.. apakah yang dimaksud kode iuran adalah nomer itu?","[USERNAME] Previously, I paid using Tokopedia, and the report contained the dues code 9180 and so ... is the contribution code meant by that number?"
happy,"Ramadhan udah masuk hari yang ke-20 aja. tapi saya? masih gini gini aja, ga ada perubahan. padahal gatau taun depan saya masih ada apa ngga buat ketemu sama ramadhan #IslahDiri","Ramadan is already on its 20th day. but I? still like this, nothing changes even though I don't have anything for the next year or not to meet Ramadan #IslahDiri"
happy,"kalo gue sik emang abis kehilangan seseorang yang deket, ya bisa dibilang cuman tahap bangunin sahur-zone lah, ahhhhhhh sial, tayo tayo!!! bener apa kata u bang emang jadi gila.","If I really lost someone close to me, you could say it's just the stage of building the sahur-zone, ahhhhhhh shit, Tayay! is true what u said, sir, is it really crazy"
happy,"aku dong malem ini checkup darah,, ok warning untuk tensi dan kolesterol ..terus kenapa pusingnya ya dok ??spertinya gejala maag ..oh gitu tp aku ngetik ini sambil nyruput kopi","I'll have a blood checkup tonight, ok warning for blood pressure and cholesterol ... why do you get dizzy, doc ?? It looks like an ulcer symptom ... oh so, but I'm typing this while sipping coffee"
happy,Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN,Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN
happy,"Pelayaran Aman, Selamat, Tertib dan Nyaman Pastinya ! Repost [USERNAME] [USERNAME] [USERNAME] #mudikbarengguyubrukun2018 #kawulamoda #lebaran2018 [URL]","Pelayaran Aman, Selamat, Tertib dan Nyaman Pastinya ! Repost [USERNAME] [USERNAME] [USERNAME] #mudikbarengguyubrukun2018 #kawulamoda #lebaran2018 [URL]"
